"Id","RowNumber","CustomerId","Surname","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"304",304,15624188,"Chiu",712,"France","Female",33,6,0,2,1,1,190686.16,"0"
"306",306,15636673,"Onwuatuegwu",667,"France","Male",31,1,119266.69,1,1,1,28257.63,"0"
"308",308,15660211,"Shih",629,"Germany","Male",35,7,156847.29,2,1,0,31824.29,"0"
"313",313,15674398,"Russo",642,"France","Male",38,3,0,2,0,0,171463.83,"0"
"315",315,15631868,"Robertson",744,"Spain","Male",36,2,153804.44,1,1,1,87213.33,"0"
"316",316,15581539,"Atkinson",474,"Spain","Male",37,3,0,2,0,0,57175.32,"0"
"324",324,15585215,"Yuan",763,"France","Female",31,4,0,2,0,0,50404.72,"0"
"327",327,15601848,"Scott",594,"France","Male",35,2,0,2,1,0,103480.69,"0"
"328",328,15736008,"Hunter",644,"France","Female",46,9,95441.27,1,1,0,108761.05,"1"
"332",332,15601274,"Hsieh",667,"Spain","Female",40,1,146502.07,1,1,0,19162.89,"0"
"335",335,15742668,"Day",626,"Spain","Female",37,6,108269.37,1,1,0,5597.94,"0"
"336",336,15697441,"Hsueh",485,"France","Male",29,7,182123.79,1,1,0,116828.51,"1"
"345",345,15785869,"Pisano",718,"France","Female",25,7,0,2,1,0,30380.12,"0"
"347",347,15658935,"Freeman",630,"Germany","Female",34,9,106937.05,2,1,0,138275.01,"0"
"348",348,15747358,"Russell",643,"Germany","Male",59,3,170331.37,1,1,1,32171.79,"0"
"354",354,15812007,"Power",670,"Spain","Male",25,6,0,2,1,1,78358.94,"0"
"355",355,15625461,"Amos",613,"France","Female",45,1,187841.99,2,1,1,147224.27,"0"
"361",361,15803716,"West",706,"Spain","Male",28,3,0,2,0,1,181543.67,"0"
"362",362,15696674,"Robinson",643,"Germany","Female",45,2,150842.93,1,0,1,2319.96,"1"
"366",366,15613085,"Ibrahimova",628,"Spain","Female",33,3,0,1,1,1,188193.25,"0"
"370",370,15583303,"Monaldo",593,"France","Female",29,2,152265.43,1,1,0,34004.44,"0"
"374",374,15688074,"Gregory",802,"Germany","Male",31,1,125013.72,1,1,1,187658.09,"0"
"377",377,15583456,"Gardiner",745,"Germany","Male",45,10,117231.63,3,1,1,122381.02,"1"
"381",381,15713578,"Farrell",483,"France","Female",50,9,0,2,1,1,111020.24,"0"
"384",384,15622993,"Boyd",709,"Germany","Male",28,8,124695.72,2,1,0,145251.35,"0"
"386",386,15720910,"Black",560,"France","Female",66,9,0,1,1,1,15928.49,"0"
"392",392,15785611,"Onyeoruru",752,"Germany","Male",38,3,183102.29,1,1,1,71557.12,"0"
"393",393,15573456,"Cunningham",648,"Spain","Male",46,9,127209,2,1,0,77405.95,"1"
"400",400,15646372,"Outhwaite",616,"France","Female",66,1,135842.41,1,1,0,183840.51,"1"
"404",404,15732674,"Fennell",443,"Spain","Male",36,6,70438.01,2,0,1,56937.43,"0"
"408",408,15745354,"Franklin",611,"Spain","Female",37,4,0,2,1,0,125696.26,"0"
"410",410,15691625,"Ko",537,"Germany","Female",41,3,138306.34,1,1,0,106761.47,"0"
"413",413,15686302,"Fisk",745,"Spain","Female",31,3,124328.84,1,1,1,140451.52,"0"
"424",424,15622834,"Stevenson",678,"France","Female",35,4,0,1,1,0,125518.32,"0"
"429",429,15576313,"Wei",486,"Germany","Female",40,9,71340.09,1,1,0,76192.21,"0"
"430",430,15806467,"Boyle",568,"Germany","Male",40,1,99282.63,1,0,0,134600.94,"1"
"433",433,15705521,"Pisani",548,"Germany","Female",33,0,101084.36,1,1,0,42749.85,"0"
"435",435,15799384,"Collier",683,"France","Male",33,8,0,1,0,0,73564.44,"0"
"438",438,15624623,"Hs?",516,"France","Male",35,10,104088.59,2,0,0,119666,"0"
"439",439,15783501,"Findlay",800,"France","Female",38,2,168190.33,2,1,0,68052.08,"0"
"440",440,15690134,"Hughes",464,"Germany","Female",42,3,85679.25,1,1,1,164104.74,"0"
"444",444,15732628,"Ugoji",745,"France","Male",46,2,122220.19,1,1,1,118024.1,"0"
"446",446,15803406,"Ross",748,"France","Female",26,1,77780.29,1,0,1,183049.41,"0"
"447",447,15730460,"Oleary",722,"France","Male",37,2,0,1,0,0,120906.83,"0"
"449",449,15694860,"Uspensky",675,"France","Female",38,6,68065.8,1,0,0,138777,"1"
"456",456,15733797,"Sal",506,"France","Male",36,5,0,2,1,0,164253.35,"0"
"461",461,15732778,"Templeman",468,"Germany","Male",29,1,111681.98,2,1,1,195711.16,"0"
"466",466,15726032,"Enyinnaya",608,"France","Male",33,9,89968.69,1,1,0,68777.26,"0"
"468",468,15593782,"Brookes",816,"Germany","Female",38,5,130878.75,3,1,0,71905.77,"1"
"476",476,15591986,"Johnston",621,"Germany","Male",46,6,141078.37,1,0,0,34580.8,"1"
"478",478,15809722,"Ankudinov",611,"France","Female",40,8,100812.33,2,1,0,147358.27,"0"
"482",482,15744398,"Burns",525,"France","Female",23,5,0,2,1,0,160249.1,"0"
"484",484,15578186,"Pirozzi",486,"Germany","Male",37,9,115217.99,2,1,0,144995.33,"0"
"485",485,15676519,"George",615,"Spain","Male",61,9,0,2,1,0,150227.85,"1"
"486",486,15637954,"Lewis",730,"France","Female",35,0,155470.55,1,1,1,53718.28,"0"
"492",492,15699005,"Martin",710,"France","Female",41,2,156067.05,1,1,1,9983.88,"0"
"508",508,15677307,"Lo",684,"Germany","Female",40,6,137326.65,1,1,0,186976.6,"0"
"514",514,15593601,"Isayev",734,"France","Male",34,6,133598.4,1,1,1,13107.24,"0"
"526",526,15786063,"Chin",776,"France","Female",31,2,0,2,1,1,112349.51,"0"
"533",533,15663478,"Baldwin",729,"France","Male",32,6,93694.42,1,1,1,79919.13,"0"
"535",535,15567832,"Shih",550,"France","Female",40,7,114354.95,1,1,0,54018.93,"0"
"538",538,15739803,"Lucciano",686,"Spain","Male",34,9,0,2,1,0,127569.8,"0"
"544",544,15705953,"Kodilinyechukwu",721,"Spain","Male",51,0,169312.13,1,1,0,109078.35,"1"
"556",556,15775318,"Lu",590,"Spain","Female",51,3,154962.99,3,0,1,191932.27,"1"
"558",558,15634844,"Miller",598,"Germany","Male",41,3,91536.93,1,1,0,191468.78,"1"
"560",560,15571816,"Ritchie",850,"Spain","Female",70,5,0,1,1,1,705.18,"0"
"563",563,15665678,"Tan",607,"Spain","Male",36,8,158261.68,1,1,1,76744.72,"0"
"564",564,15665956,"Pendergrass",509,"France","Female",46,1,0,1,1,0,71244.59,"1"
"566",566,15811773,"Hsia",543,"France","Male",36,4,0,2,1,1,141210.5,"0"
"568",568,15689614,"Teng",687,"Spain","Female",63,1,137715.66,1,1,1,37938.74,"0"
"569",569,15795564,"Moretti",737,"Germany","Male",31,5,121192.22,2,1,1,74890.58,"0"
"571",571,15728505,"Ts'ao",601,"France","Male",44,1,100486.18,2,1,1,62678.53,"0"
"577",577,15761986,"Obialo",439,"Spain","Female",32,3,138901.61,1,1,0,75685.97,"0"
"579",579,15734674,"Lin",593,"France","Female",41,6,0,1,1,0,65170.66,"0"
"580",580,15658032,"Hopkins",701,"France","Male",39,2,0,2,1,1,82526.92,"0"
"583",583,15576352,"Revell",586,"Spain","Female",57,3,0,2,0,1,6057.81,"0"
"588",588,15680998,"Nwankwo",725,"France","Male",44,5,0,1,1,1,117356.14,"0"
"591",591,15788291,"Okwuadigbo",713,"Germany","Female",38,7,144606.22,1,1,1,56594.36,"1"
"592",592,15604044,"Mitchell",700,"France","Male",38,8,134811.3,1,1,0,1299.75,"0"
"600",600,15714939,"Fallaci",484,"Germany","Female",34,4,148249.54,1,0,1,33738.27,"0"
"603",603,15782569,"Stout",687,"France","Female",72,9,0,1,0,1,69829.4,"0"
"608",608,15629117,"Harper",584,"France","Male",28,10,0,2,1,0,19834.32,"0"
"612",612,15603203,"Avdeyeva",650,"France","Female",27,6,0,2,1,0,1002.39,"0"
"616",616,15745295,"Gether",727,"Spain","Female",31,0,0,1,1,0,121751.04,"1"
"617",617,15719352,"Davidson",754,"Spain","Male",39,6,170184.99,2,1,0,89593.26,"0"
"621",621,15682585,"Guerra",593,"France","Male",35,9,114193.24,1,1,0,71154.1,"0"
"626",626,15604119,"Alderete",850,"Spain","Male",35,7,110349.82,1,0,0,126355.8,"0"
"629",629,15589030,"Ts'ai",649,"France","Male",47,1,0,2,1,1,145593.85,"0"
"630",630,15692463,"Rahman",799,"Spain","Female",28,3,142253.65,1,1,0,45042.56,"0"
"635",635,15738181,"Douglas",850,"France","Male",31,6,67996.23,2,0,0,50129.87,"1"
"636",636,15633648,"Jideofor",696,"Spain","Female",51,5,0,2,1,0,55022.43,"0"
"641",641,15784844,"K'ung",752,"Spain","Male",48,5,116060.08,1,1,0,156618.38,"1"
"645",645,15698786,"Marcelo",819,"France","Female",39,9,133102.92,1,1,0,27046.46,"1"
"646",646,15569807,"Ejimofor",673,"France","Female",34,8,42157.08,1,1,0,20598.59,"1"
"651",651,15730447,"Anderson",629,"France","Female",49,4,0,2,1,1,196335.48,"0"
"655",655,15751710,"Ginikanwa",729,"Spain","Male",31,8,164870.81,2,1,1,9567.39,"0"
"658",658,15698474,"Sagese",601,"Germany","Female",54,1,131039.97,2,1,1,199661.5,"0"
"659",659,15568595,"Fleming",544,"France","Male",64,9,113829.45,1,1,1,124341.49,"0"
"664",664,15788659,"Howells",695,"France","Male",46,4,0,2,1,1,137537.22,"0"
"671",671,15576368,"Bledsoe",624,"Germany","Female",48,3,122388.38,2,0,0,30020.09,"0"
"672",672,15674991,"Kao",667,"France","Male",42,9,0,2,0,1,58137.42,"0"
"675",675,15642394,"He",529,"Spain","Male",35,5,0,2,1,1,187288.5,"0"
"681",681,15780804,"Nucci",482,"France","Male",55,5,97318.25,1,0,1,78416.14,"0"
"684",684,15786905,"Russo",749,"Germany","Female",40,8,141782.57,2,0,0,86333.63,"0"
"695",695,15681068,"Chinagorom",796,"France","Female",45,2,109730.22,1,1,1,123882.73,"0"
"700",700,15736534,"Elkins",742,"Germany","Male",33,0,181656.51,1,1,1,107667.91,"0"
"701",701,15803457,"Hao",750,"France","Female",32,5,0,2,1,0,95611.47,"0"
"705",705,15808621,"Mordvinova",659,"Germany","Male",36,2,76190.48,2,1,1,149066.14,"0"
"707",707,15776231,"Kent",626,"Germany","Male",35,4,88109.81,1,1,1,32825.5,"0"
"714",714,15716164,"Nicholls",501,"France","Female",41,3,144260.5,1,1,0,172114.67,"0"
"718",718,15804072,"Chen",701,"Spain","Female",42,5,0,2,0,0,24210.56,"0"
"719",719,15696859,"Oldham",474,"France","Male",45,10,0,2,0,0,172175.9,"0"
"725",725,15626742,"Carpenter",694,"France","Male",36,3,97530.25,1,1,1,117140.41,"0"
"731",731,15812750,"Ozioma",591,"France","Male",24,6,147360,1,1,1,25310.82,"0"
"732",732,15790757,"Cody",769,"France","Female",25,10,0,2,0,0,187925.75,"0"
"733",733,15723873,"Ponomarev",657,"Spain","Male",31,3,125167.02,1,0,0,98820.39,"0"
"735",735,15612966,"Milani",545,"Germany","Female",60,7,128981.07,1,0,1,176924.21,"1"
"736",736,15784209,"Tang",497,"France","Male",47,6,0,1,1,1,90055.08,"0"
"738",738,15766741,"McIntyre",525,"France","Male",36,2,114628.4,1,0,1,168290.06,"0"
"744",744,15641675,"Kirillova",611,"France","Female",49,2,88915.37,3,0,0,161435.02,"1"
"745",745,15670755,"Shaw",650,"France","Male",60,8,0,2,1,1,102925.76,"0"
"748",748,15587535,"Onyemauchechukwu",450,"Spain","Female",46,5,177619.71,1,1,0,54227.06,"0"
"749",749,15813034,"Martin",727,"Spain","Male",38,2,62276.99,1,1,1,59280.79,"0"
"750",750,15698839,"Okwudilichukwu",460,"Germany","Male",46,4,127559.97,2,1,1,126952.5,"0"
"755",755,15685997,"Azubuike",838,"Spain","Female",39,5,166733.92,2,1,0,14279.44,"0"
"761",761,15583212,"Chidozie",600,"France","Female",43,5,134022.06,1,1,0,194764.83,"0"
"763",763,15637876,"Burns",663,"Germany","Female",36,6,77253.5,1,0,0,35817.97,"1"
"764",764,15622750,"Chu",742,"Germany","Female",21,1,114292.48,1,1,0,31520.4,"0"
"771",771,15584091,"Pitts",742,"Germany","Female",36,2,129748.54,2,0,0,47271.61,"1"
"772",772,15640442,"Standish",717,"France","Male",31,4,129722.57,1,0,0,41176.6,"0"
"775",775,15789158,"Nikitina",636,"Germany","Male",49,6,113599.74,2,1,0,158887.09,"1"
"784",784,15745196,"Verco",571,"France","Female",35,8,0,2,0,0,84569.13,"0"
"791",791,15763431,"Echezonachukwu",698,"France","Male",36,2,82275.35,2,1,1,93249.26,"0"
"795",795,15776807,"Brennan",654,"France","Male",29,1,0,1,1,0,180345.44,"0"
"799",799,15570134,"Padovano",683,"France","Female",35,6,187530.66,2,1,1,37976.36,"0"
"802",802,15762238,"Fraser",671,"Germany","Female",44,0,84745.03,2,0,1,34673.98,"0"
"803",803,15681554,"Alley",614,"Germany","Female",31,7,120599.38,2,1,1,46163.44,"0"
"806",806,15756026,"Hooper",790,"Spain","Female",46,9,0,1,0,0,14679.81,"1"
"807",807,15613319,"Rice",793,"France","Female",33,0,0,1,0,0,175544.02,"0"
"808",808,15798906,"Cox",628,"France","Male",69,5,0,2,1,1,181964.6,"0"
"809",809,15708917,"Martin",598,"Germany","Male",53,10,167772.96,1,1,1,136886.86,"0"
"811",811,15699430,"Davide",618,"France","Female",35,10,0,2,1,0,180439.75,"0"
"813",813,15578980,"Piazza",516,"Spain","Female",33,3,0,2,1,1,58685.59,"0"
"821",821,15596939,"Calabresi",659,"Germany","Male",36,4,132578.92,2,1,0,84320.94,"0"
"832",832,15726234,"Trentini",708,"Spain","Female",41,5,0,1,0,1,157003.99,"0"
"836",836,15575883,"Manna",559,"France","Male",34,2,137390.11,2,1,0,9677,"0"
"837",837,15585036,"Okoli",694,"Spain","Female",37,3,0,2,1,1,147012.22,"0"
"841",841,15707567,"Esposito",732,"Germany","Male",50,6,145338.76,1,0,0,91936.1,"1"
"845",845,15806983,"Moss",640,"France","Male",44,3,137148.68,1,1,0,92381.01,"0"
"849",849,15646558,"Clamp",611,"Spain","Male",51,1,122874.74,1,1,1,149648.45,"0"
"868",868,15756804,"O'Loghlen",636,"France","Female",48,1,170833.46,1,1,0,110510.28,"1"
"873",873,15794549,"Andrews",722,"France","Female",35,2,163943.89,2,1,1,15068.18,"0"
"874",874,15803764,"Stanley",561,"France","Male",28,7,0,2,1,0,7797.01,"0"
"875",875,15674840,"Chiazagomekpere",645,"France","Female",38,5,101430.3,2,0,1,4400.32,"0"
"876",876,15653762,"Chidiebele",501,"France","Female",39,9,117301.66,1,0,0,182025.95,"0"
"877",877,15581229,"Gregory",502,"Germany","Female",32,1,173340.83,1,0,1,122763.95,"0"
"880",880,15697497,"She",518,"France","Female",45,9,105525.65,2,1,1,73418.29,"0"
"882",882,15571928,"Fraser",679,"France","Female",43,4,0,3,1,0,115136.51,"1"
"884",884,15743007,"Seabrook",643,"France","Female",45,4,45144.43,1,1,0,60917.24,"1"
"888",888,15625021,"Hung",585,"France","Male",42,2,0,2,1,1,18657.77,"0"
"890",890,15600462,"Barwell",542,"France","Female",43,8,145618.37,1,0,1,10350.74,"0"
"894",894,15772781,"Ball",703,"France","Female",51,3,0,3,1,1,77294.56,"1"
"896",896,15697000,"Mello",728,"Germany","Male",32,5,61825.5,1,1,1,156124.93,"0"
"909",909,15754713,"Rivera",685,"Spain","Male",31,10,135213.71,1,1,1,125777.28,"0"
"910",910,15693814,"Niu",806,"Spain","Male",25,7,0,2,1,0,18461.9,"0"
"913",913,15566091,"Thomsen",545,"Spain","Female",32,4,0,1,1,0,94739.2,"0"
"916",916,15775625,"McKenzie",596,"France","Male",47,6,0,1,1,0,74835.65,"0"
"918",918,15719856,"Lamb",646,"France","Female",45,3,47134.75,1,1,1,57236.44,"0"
"921",921,15797748,"Lu",729,"France","Male",44,5,0,2,0,1,9200.54,"0"
"924",924,15601026,"Gallagher",572,"Germany","Female",19,1,138657.08,1,1,1,16161.82,"0"
"928",928,15633461,"Pai",639,"Germany","Male",38,5,130170.82,1,1,1,149599.62,"0"
"931",931,15790782,"Baryshnikov",661,"Spain","Male",39,6,132628.98,1,0,0,38812.67,"0"
"933",933,15634141,"Shephard",708,"Germany","Female",42,8,192390.52,2,1,0,823.36,"0"
"935",935,15790299,"Williamson",592,"Spain","Male",37,9,0,3,1,1,10656.89,"0"
"938",938,15662100,"Hsu",850,"Germany","Female",44,5,128605.32,1,0,1,171096.2,"0"
"940",940,15599289,"Yeh",724,"France","Female",37,10,68598.56,1,1,0,157862.82,"0"
"944",944,15781465,"Schofield",675,"Germany","Female",29,8,121326.42,1,1,0,133457.52,"0"
"946",946,15709295,"Wall",697,"Spain","Female",25,5,82931.85,2,1,1,128373.88,"0"
"948",948,15741336,"Ejimofor",715,"France","Female",38,5,118590.41,1,1,1,5684.17,"1"
"949",949,15783659,"Blackburn",659,"France","Male",67,4,145981.87,1,1,1,131043.2,"0"
"952",952,15785899,"Ch'en",789,"Germany","Male",33,8,151607.56,1,1,0,4389.4,"0"
"953",953,15606149,"Wood",571,"Germany","Female",66,9,111577.01,1,0,1,189271.9,"0"
"954",954,15671139,"Brizendine",694,"Spain","Male",39,0,107042.74,1,1,1,102284.2,"0"
"968",968,15720893,"Gilbert",637,"Spain","Female",34,9,0,2,0,0,26057.08,"0"
"972",972,15801488,"Buckner",723,"France","Male",25,3,0,2,1,1,134509.47,"0"
"979",979,15799515,"Wei",652,"France","Female",48,8,133297.24,1,1,0,77764.37,"0"
"980",980,15642937,"Padovesi",550,"France","Female",46,7,0,2,1,0,130590.35,"0"
"981",981,15624729,"Tsao",594,"France","Male",27,0,197041.8,1,0,0,151912.49,"0"
"983",983,15792360,"Clark",668,"France","Male",32,7,0,2,1,1,777.37,"0"
"984",984,15807008,"McGregor",614,"Germany","Female",35,6,128100.28,1,0,0,69454.24,"1"
"992",992,15806926,"Watson",615,"France","Female",35,2,97440.02,2,1,1,139816.1,"0"
"994",994,15782899,"Ginn",661,"Spain","Female",28,7,95357.49,1,0,0,102297.15,"0"
"1001",1001,15691111,"Pai",648,"Germany","Female",42,8,121980.56,2,1,0,4027.02,"0"
"1005",1005,15723685,"Ekechukwu",601,"Germany","Female",26,7,105514.69,2,1,0,50070.59,"0"
"1008",1008,15573086,"Millar",564,"France","Male",42,7,99824.45,1,1,1,36721.4,"0"
"1009",1009,15569050,"Farrell",444,"France","Male",45,6,0,1,1,0,130009.85,"1"
"1019",1019,15602010,"Zikoranaudodimma",850,"Germany","Female",45,5,103909.86,1,1,0,60083.11,"1"
"1020",1020,15600583,"Garner",633,"France","Male",31,1,0,1,1,0,48606.71,"0"
"1022",1022,15717164,"Genovese",485,"Spain","Male",32,6,102238.01,2,1,1,194010.12,"0"
"1025",1025,15729279,"Naylor",718,"France","Female",25,4,108691.95,1,1,0,63030.97,"0"
"1028",1028,15769948,"Palerma",737,"Germany","Male",35,0,133377.8,1,0,1,64050.19,"0"
"1040",1040,15577478,"Ch'iu",714,"France","Female",72,3,0,1,1,1,86733.61,"0"
"1042",1042,15692317,"Craig",722,"France","Male",30,5,0,2,1,0,166376.54,"0"
"1043",1043,15593969,"Abramovich",630,"Spain","Female",39,7,135483.17,1,1,0,140881.2,"1"
"1044",1044,15570417,"Chien",579,"France","Male",35,1,0,2,1,0,4460.2,"0"
"1051",1051,15623828,"Akobundu",682,"France","Male",30,4,0,1,0,1,161465.31,"0"
"1054",1054,15798348,"Chukwuebuka",600,"Spain","Female",50,6,94684.27,1,1,1,50488.91,"0"
"1058",1058,15706534,"Enyinnaya",581,"France","Female",47,1,122949.14,1,0,0,180251.68,"1"
"1063",1063,15631189,"Riggs",613,"Germany","Male",38,9,67111.65,1,1,0,78566.64,"1"
"1065",1065,15699598,"Smith",723,"France","Female",20,4,0,2,1,1,140385.33,"0"
"1068",1068,15599131,"Dilke",650,"Germany","Male",26,4,214346.96,2,1,0,128815.33,"0"
"1073",1073,15625698,"Dumetochukwu",624,"Spain","Female",23,6,0,2,0,1,196668.51,"0"
"1074",1074,15790497,"Ross",503,"Spain","Male",37,6,0,2,0,0,136506.86,"0"
"1075",1075,15682618,"Jamieson",535,"France","Female",31,7,111855.04,2,1,1,36278.89,"0"
"1076",1076,15762937,"Chiganu",743,"Germany","Female",32,6,140348.56,2,1,1,163254.39,"0"
"1084",1084,15692583,"Udobata",678,"France","Female",32,5,0,2,1,0,90284.47,"0"
"1088",1088,15696098,"Palermo",498,"France","Female",31,10,0,2,1,0,13892.57,"0"
"1092",1092,15784092,"Henderson",732,"France","Male",36,7,126195.81,1,1,1,133172.48,"0"
"1093",1093,15585198,"Bergamaschi",715,"France","Male",41,4,94267.9,1,0,1,152821.12,"1"
"1094",1094,15624347,"Fokine",651,"France","Male",40,4,0,2,1,1,147715.83,"0"
"1098",1098,15604295,"Wei",543,"France","Male",36,6,0,2,1,0,176728.28,"0"
"1102",1102,15782219,"Fanucci",703,"Spain","Male",29,9,0,2,1,0,50679.48,"0"
"1104",1104,15780144,"Tisdall",512,"Germany","Female",32,2,123403.85,2,1,0,80120.19,"0"
"1106",1106,15624293,"Mironova",514,"France","Female",46,3,106511.85,1,1,0,55072.32,"0"
"1107",1107,15618182,"Ndubueze",678,"France","Female",38,2,0,2,0,0,115068.99,"0"
