"Id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
"111",21,"student","single","secondary","no",2488,"no","no","cellular",30,"jun",258,6,169,3,"success","2"
"112",58,"management","married","tertiary","no",1517,"yes","no","telephone",29,"jul",7,5,-1,0,"unknown","1"
"113",32,"self-employed","married","secondary","no",217,"yes","yes","cellular",15,"jul",317,5,-1,0,"unknown","1"
"115",25,"student","single","secondary","no",331,"no","no","telephone",26,"aug",170,4,-1,0,"unknown","2"
"116",25,"technician","single","secondary","no",505,"no","yes","cellular",17,"nov",386,2,-1,0,"unknown","2"
"118",22,"admin.","single","secondary","no",4111,"no","yes","cellular",19,"aug",65,1,-1,0,"unknown","1"
"120",46,"management","divorced","tertiary","no",25,"no","no","unknown",17,"jun",564,2,-1,0,"unknown","1"
"129",32,"blue-collar","single","secondary","no",228,"no","no","telephone",5,"feb",176,1,288,3,"failure","1"
"130",77,"retired","divorced","tertiary","no",4659,"no","no","cellular",14,"apr",161,1,-1,0,"unknown","2"
"136",33,"management","single","tertiary","no",0,"no","no","cellular",28,"aug",236,10,-1,0,"unknown","1"
"144",31,"management","single","tertiary","no",874,"yes","no","cellular",18,"nov",190,2,-1,0,"unknown","1"
"145",42,"admin.","married","secondary","no",323,"yes","yes","unknown",8,"may",280,2,-1,0,"unknown","1"
"154",55,"entrepreneur","married","secondary","no",8104,"no","no","cellular",6,"feb",213,2,-1,0,"unknown","1"
"155",39,"technician","married","secondary","no",501,"no","no","unknown",26,"may",289,1,-1,0,"unknown","1"
"156",35,"technician","divorced","secondary","no",308,"no","no","cellular",22,"aug",77,2,-1,0,"unknown","1"
"162",25,"admin.","single","secondary","no",4590,"yes","no","unknown",28,"may",199,2,-1,0,"unknown","1"
"163",41,"admin.","single","secondary","no",-256,"no","yes","unknown",9,"may",35,3,-1,0,"unknown","1"
"166",31,"admin.","single","secondary","no",2104,"yes","no","unknown",3,"jun",455,1,-1,0,"unknown","1"
"171",42,"technician","married","secondary","no",2980,"no","no","unknown",20,"jun",101,3,-1,0,"unknown","1"
"179",37,"unknown","married","unknown","no",1699,"no","no","unknown",9,"jun",63,1,-1,0,"unknown","1"
"180",37,"admin.","married","tertiary","no",0,"yes","no","cellular",17,"nov",65,2,119,1,"failure","1"
"187",34,"admin.","married","tertiary","no",899,"yes","no","telephone",19,"nov",377,3,7,4,"success","1"
"189",36,"technician","married","secondary","no",23,"yes","no","cellular",8,"may",152,2,347,1,"failure","1"
"190",56,"retired","married","secondary","no",-1206,"yes","no","cellular",15,"jun",382,2,-1,0,"unknown","2"
"205",29,"blue-collar","single","tertiary","no",455,"no","no","telephone",21,"apr",403,1,-1,0,"unknown","2"
"216",42,"management","married","tertiary","no",372,"yes","no","cellular",3,"aug",654,2,-1,0,"unknown","2"
"217",45,"technician","married","secondary","no",1410,"no","no","cellular",11,"aug",71,2,-1,0,"unknown","1"
"219",49,"blue-collar","married","primary","no",305,"yes","yes","telephone",10,"jul",834,10,-1,0,"unknown","1"
"220",49,"services","married","secondary","no",400,"no","no","cellular",21,"aug",151,3,-1,0,"unknown","1"
"221",53,"retired","married","tertiary","no",-22,"yes","no","cellular",31,"jul",20,3,-1,0,"unknown","1"
"230",35,"technician","married","tertiary","no",0,"yes","yes","cellular",23,"sep",112,1,62,6,"other","1"
"232",40,"entrepreneur","married","tertiary","no",3571,"no","no","unknown",9,"jun",222,3,-1,0,"unknown","1"
"234",45,"blue-collar","single","secondary","no",0,"yes","no","cellular",26,"jul",768,2,91,5,"success","1"
"236",48,"technician","divorced","secondary","yes",20,"no","no","cellular",27,"aug",145,3,-1,0,"unknown","1"
"247",42,"management","married","secondary","no",-189,"yes","no","unknown",12,"may",247,2,-1,0,"unknown","1"
"248",32,"unemployed","single","secondary","no",0,"no","no","cellular",27,"may",123,2,-1,0,"unknown","1"
"253",55,"blue-collar","divorced","primary","no",410,"no","yes","cellular",11,"jul",221,2,-1,0,"unknown","1"
"255",46,"blue-collar","married","primary","no",222,"no","no","cellular",8,"aug",71,2,-1,0,"unknown","1"
"263",39,"technician","single","tertiary","no",5803,"no","no","cellular",2,"feb",83,3,-1,0,"unknown","1"
"265",58,"technician","married","tertiary","no",883,"no","no","cellular",18,"aug",543,1,78,2,"failure","1"
"267",29,"student","single","secondary","no",872,"yes","no","unknown",7,"may",230,1,-1,0,"unknown","1"
"269",38,"admin.","single","secondary","no",902,"yes","no","telephone",31,"jul",58,13,-1,0,"unknown","1"
"271",40,"services","married","secondary","no",0,"yes","no","cellular",2,"jun",297,1,28,3,"failure","1"
"272",24,"blue-collar","single","secondary","no",174,"yes","yes","cellular",18,"may",487,1,-1,0,"unknown","2"
"274",35,"self-employed","married","secondary","no",524,"yes","no","cellular",21,"nov",484,4,-1,0,"unknown","1"
"275",35,"blue-collar","single","tertiary","no",0,"yes","no","cellular",21,"jul",262,4,-1,0,"unknown","1"
"277",35,"housemaid","married","tertiary","no",11219,"no","no","cellular",12,"aug",699,2,79,1,"failure","1"
"281",59,"self-employed","married","tertiary","no",593,"no","no","unknown",13,"may",64,2,-1,0,"unknown","1"
"284",42,"admin.","divorced","secondary","no",63,"no","no","unknown",16,"may",88,6,-1,0,"unknown","1"
"286",28,"technician","single","tertiary","no",2269,"yes","no","unknown",9,"may",331,1,-1,0,"unknown","1"
"287",47,"admin.","married","secondary","no",1060,"yes","no","unknown",6,"jun",83,3,-1,0,"unknown","1"
"290",34,"admin.","married","tertiary","no",69,"no","yes","cellular",4,"aug",120,3,1,6,"success","2"
"294",53,"technician","divorced","secondary","no",0,"yes","yes","cellular",15,"jul",135,5,-1,0,"unknown","1"
"295",47,"management","married","tertiary","no",3681,"no","no","cellular",14,"aug",101,2,-1,0,"unknown","1"
"298",45,"blue-collar","divorced","primary","no",-311,"yes","no","unknown",23,"may",1030,1,-1,0,"unknown","2"
"301",70,"retired","divorced","primary","no",4531,"no","no","cellular",18,"may",445,1,-1,0,"unknown","1"
"302",65,"retired","divorced","primary","no",1840,"no","no","cellular",1,"jun",383,2,188,5,"failure","1"
"304",35,"blue-collar","married","secondary","no",1287,"yes","no","cellular",14,"jul",330,2,-1,0,"unknown","1"
"307",49,"entrepreneur","married","secondary","no",687,"yes","no","cellular",17,"apr",772,1,-1,0,"unknown","2"
"313",43,"blue-collar","single","primary","no",2,"yes","no","cellular",30,"jul",783,3,-1,0,"unknown","1"
"314",43,"management","married","tertiary","no",2,"no","yes","cellular",20,"aug",472,2,-1,0,"unknown","1"
"315",25,"admin.","single","tertiary","no",760,"yes","no","cellular",27,"may",223,3,89,2,"failure","2"
"317",46,"blue-collar","married","secondary","no",182,"no","no","cellular",4,"feb",56,1,-1,0,"unknown","1"
"318",50,"admin.","married","primary","no",276,"no","yes","unknown",17,"jun",641,6,-1,0,"unknown","1"
"323",60,"self-employed","single","tertiary","no",179,"no","yes","cellular",29,"jul",79,4,-1,0,"unknown","1"
"324",38,"management","married","tertiary","no",1199,"no","no","cellular",4,"aug",178,1,1,1,"success","2"
"330",48,"admin.","single","secondary","no",1150,"yes","no","unknown",28,"may",357,1,-1,0,"unknown","1"
"338",33,"management","single","tertiary","no",1410,"yes","no","cellular",5,"feb",8,1,254,5,"failure","1"
"339",63,"retired","married","primary","no",1084,"no","no","cellular",14,"oct",201,1,183,1,"success","1"
"343",60,"management","single","tertiary","no",0,"no","yes","cellular",23,"jul",151,1,-1,0,"unknown","1"
"345",37,"management","single","unknown","no",504,"yes","no","cellular",16,"apr",555,1,-1,0,"unknown","1"
"346",36,"blue-collar","single","secondary","no",219,"yes","yes","cellular",11,"may",270,2,347,1,"failure","1"
"352",35,"management","married","tertiary","yes",32,"yes","no","cellular",21,"nov",180,1,-1,0,"unknown","1"
"354",50,"management","married","tertiary","no",4,"no","no","cellular",17,"nov",223,1,96,2,"failure","1"
"358",27,"management","single","unknown","no",3196,"no","no","cellular",9,"feb",10,2,-1,0,"unknown","1"
"361",36,"management","single","tertiary","no",339,"no","no","cellular",21,"nov",6,6,-1,0,"unknown","1"
"365",45,"management","married","tertiary","no",5450,"no","no","cellular",8,"aug",188,2,-1,0,"unknown","1"
"368",32,"management","single","tertiary","no",8436,"yes","no","cellular",17,"apr",245,1,149,2,"failure","1"
"369",60,"technician","single","primary","no",11262,"no","no","cellular",26,"aug",323,1,-1,0,"unknown","2"
"372",60,"retired","married","primary","no",55,"no","no","cellular",4,"jun",207,1,-1,0,"unknown","1"
"378",37,"management","married","tertiary","no",393,"yes","no","cellular",14,"may",567,3,275,4,"failure","2"
"384",37,"services","married","secondary","no",1328,"yes","no","telephone",13,"may",121,2,341,4,"failure","1"
"388",48,"technician","married","secondary","no",302,"yes","no","unknown",26,"may",208,3,-1,0,"unknown","1"
"391",33,"management","single","tertiary","no",1240,"yes","no","cellular",4,"feb",505,2,260,1,"other","1"
"393",64,"retired","married","unknown","no",2923,"no","no","cellular",12,"mar",120,1,-1,0,"unknown","1"
"398",37,"technician","single","tertiary","no",6101,"no","no","cellular",4,"may",60,5,87,1,"success","1"
"404",48,"retired","married","primary","yes",-285,"no","yes","cellular",19,"nov",157,1,-1,0,"unknown","1"
"405",50,"blue-collar","married","secondary","no",887,"no","no","unknown",16,"jun",287,1,-1,0,"unknown","1"
"406",45,"self-employed","married","secondary","no",3098,"yes","no","cellular",7,"aug",159,2,-1,0,"unknown","1"
"408",39,"technician","married","secondary","no",130,"no","no","cellular",8,"jul",202,2,-1,0,"unknown","1"
"410",54,"admin.","married","secondary","no",0,"no","no","cellular",28,"jan",161,1,98,2,"failure","2"
"414",42,"management","married","tertiary","no",0,"no","no","cellular",13,"aug",325,2,-1,0,"unknown","1"
"418",45,"blue-collar","single","primary","no",999,"no","no","cellular",29,"jan",182,2,-1,0,"unknown","1"
"422",37,"management","married","tertiary","no",502,"yes","no","cellular",7,"may",551,1,351,1,"failure","1"
"424",37,"management","single","tertiary","no",876,"yes","no","cellular",15,"apr",140,4,327,2,"failure","1"
"427",36,"blue-collar","married","primary","no",973,"yes","yes","unknown",23,"may",293,1,-1,0,"unknown","1"
"430",40,"management","married","tertiary","no",542,"yes","no","cellular",20,"nov",1816,1,-1,0,"unknown","1"
"432",29,"management","married","tertiary","no",20,"yes","no","cellular",12,"may",418,1,-1,0,"unknown","1"
"433",34,"technician","single","tertiary","no",228,"yes","no","cellular",22,"jul",387,4,-1,0,"unknown","1"
"443",42,"technician","single","secondary","no",275,"no","no","cellular",26,"aug",31,8,-1,0,"unknown","1"
"444",30,"management","married","tertiary","no",1221,"yes","no","telephone",25,"jul",279,4,-1,0,"unknown","2"
"449",47,"admin.","married","secondary","no",2,"no","no","cellular",10,"jul",89,1,-1,0,"unknown","1"
"450",39,"entrepreneur","married","tertiary","no",2,"yes","no","cellular",17,"nov",180,1,-1,0,"unknown","1"
"453",27,"technician","married","secondary","no",1577,"yes","yes","unknown",28,"may",266,2,-1,0,"unknown","1"
"459",40,"technician","single","secondary","no",641,"no","no","cellular",16,"jul",156,6,-1,0,"unknown","1"
"461",55,"unemployed","married","tertiary","no",383,"no","no","unknown",6,"may",343,3,-1,0,"unknown","1"
"467",34,"self-employed","married","secondary","no",-370,"yes","no","unknown",21,"may",748,1,-1,0,"unknown","1"
"469",40,"management","single","secondary","no",10378,"yes","no","cellular",17,"nov",523,3,-1,0,"unknown","1"
"470",36,"blue-collar","single","primary","no",1313,"yes","no","unknown",20,"jun",8,10,-1,0,"unknown","1"
"475",41,"management","married","tertiary","no",666,"yes","no","unknown",21,"may",253,3,-1,0,"unknown","1"
"482",56,"management","single","secondary","no",237,"yes","no","telephone",9,"jul",236,4,-1,0,"unknown","1"
"485",54,"management","married","tertiary","no",55,"yes","no","cellular",2,"jun",112,2,-1,0,"unknown","1"
"504",19,"student","single","primary","no",103,"no","no","cellular",10,"jul",104,2,-1,0,"unknown","2"
"517",34,"technician","married","tertiary","no",691,"yes","yes","unknown",2,"jun",70,1,-1,0,"unknown","1"
"522",50,"entrepreneur","married","secondary","no",665,"no","no","telephone",17,"nov",238,1,-1,0,"unknown","1"
"524",47,"blue-collar","married","primary","no",233,"no","no","cellular",8,"aug",293,3,-1,0,"unknown","1"
"527",27,"admin.","married","secondary","no",1033,"yes","no","unknown",9,"may",1713,1,-1,0,"unknown","1"
"538",26,"management","single","secondary","no",63,"no","no","cellular",28,"jul",76,4,-1,0,"unknown","1"
"540",41,"admin.","married","secondary","no",920,"yes","yes","unknown",27,"may",239,1,-1,0,"unknown","1"
"543",27,"services","married","secondary","no",0,"yes","no","cellular",23,"jul",198,13,-1,0,"unknown","1"
"549",39,"management","single","tertiary","no",12437,"no","no","telephone",18,"nov",40,1,-1,0,"unknown","1"
"557",55,"blue-collar","married","primary","no",2275,"no","no","cellular",25,"aug",139,9,-1,0,"unknown","1"
"562",28,"student","single","secondary","no",11555,"no","no","cellular",8,"apr",125,2,-1,0,"unknown","1"
"565",35,"blue-collar","married","secondary","no",-339,"yes","no","unknown",8,"may",389,2,-1,0,"unknown","1"
"566",40,"technician","married","secondary","no",56,"yes","yes","cellular",29,"jan",194,1,247,1,"failure","1"
"568",36,"management","divorced","tertiary","no",3611,"yes","no","unknown",4,"jun",347,3,-1,0,"unknown","1"
"570",28,"student","single","secondary","no",459,"no","no","cellular",16,"mar",83,13,-1,0,"unknown","1"
"574",81,"retired","married","secondary","no",1,"no","no","cellular",19,"aug",65,5,-1,0,"unknown","1"
"576",58,"retired","married","unknown","no",937,"no","no","cellular",5,"aug",155,1,-1,0,"unknown","1"
"577",44,"services","married","secondary","no",0,"yes","yes","cellular",11,"may",161,1,-1,0,"unknown","1"
"578",38,"management","married","tertiary","no",-558,"yes","no","cellular",21,"jul",533,1,-1,0,"unknown","1"
"581",29,"management","married","tertiary","no",361,"yes","yes","cellular",28,"jul",819,3,-1,0,"unknown","1"
"583",31,"admin.","married","secondary","no",236,"yes","yes","telephone",4,"may",211,3,-1,0,"unknown","1"
"595",37,"unemployed","single","tertiary","yes",0,"yes","no","cellular",10,"jul",108,1,-1,0,"unknown","1"
"597",47,"housemaid","married","primary","no",201,"yes","no","cellular",7,"aug",58,2,382,1,"failure","1"
"601",58,"retired","divorced","tertiary","no",264,"yes","yes","cellular",8,"jul",523,3,-1,0,"unknown","1"
"602",52,"entrepreneur","married","tertiary","no",54,"yes","yes","telephone",18,"nov",103,1,-1,0,"unknown","1"
"604",32,"services","single","secondary","no",2881,"no","no","cellular",2,"jul",356,1,-1,0,"unknown","2"
"608",36,"technician","divorced","tertiary","no",119,"no","no","cellular",23,"jul",127,8,-1,0,"unknown","1"
"616",31,"blue-collar","married","secondary","no",-45,"yes","no","unknown",2,"jun",184,1,-1,0,"unknown","1"
"622",30,"technician","single","tertiary","no",6619,"yes","no","cellular",21,"aug",239,8,-1,0,"unknown","1"
"624",40,"management","single","tertiary","no",1509,"no","no","cellular",12,"may",333,1,58,3,"failure","1"
"638",31,"self-employed","married","secondary","no",33,"no","no","cellular",6,"aug",165,4,-1,0,"unknown","1"
"642",56,"unknown","married","unknown","no",0,"no","no","unknown",20,"jun",471,2,-1,0,"unknown","1"
"644",39,"management","married","tertiary","no",2763,"yes","no","unknown",2,"jun",526,2,-1,0,"unknown","2"
"652",27,"entrepreneur","single","tertiary","no",81,"no","no","cellular",5,"feb",197,1,199,3,"failure","1"
"657",58,"retired","divorced","primary","no",2538,"yes","no","cellular",31,"jul",307,6,-1,0,"unknown","1"
"659",47,"technician","married","secondary","no",57,"no","no","cellular",5,"may",253,1,342,1,"success","1"
"665",46,"blue-collar","single","secondary","no",324,"yes","no","unknown",30,"may",293,6,-1,0,"unknown","1"
"666",54,"technician","married","secondary","no",0,"no","no","telephone",16,"nov",986,1,94,8,"failure","1"
"667",32,"management","married","tertiary","no",0,"no","no","cellular",19,"nov",66,1,-1,0,"unknown","1"
"673",32,"entrepreneur","married","unknown","no",73,"yes","no","cellular",21,"nov",158,1,135,1,"failure","1"
"684",30,"technician","single","tertiary","no",985,"yes","no","cellular",19,"feb",88,2,-1,0,"unknown","1"
"691",55,"technician","single","secondary","no",3339,"yes","no","unknown",2,"jun",63,1,-1,0,"unknown","1"
"693",33,"blue-collar","single","primary","no",599,"yes","no","unknown",21,"may",29,1,-1,0,"unknown","1"
"701",29,"services","married","secondary","no",3,"yes","no","cellular",10,"jul",183,1,-1,0,"unknown","1"
"706",35,"self-employed","divorced","tertiary","no",1354,"yes","no","unknown",23,"may",736,2,-1,0,"unknown","2"
"709",41,"blue-collar","married","secondary","no",429,"yes","no","unknown",13,"may",244,1,-1,0,"unknown","1"
"710",42,"housemaid","married","primary","no",14752,"no","no","unknown",19,"may",107,2,-1,0,"unknown","1"
"712",35,"housemaid","divorced","secondary","no",39,"no","no","cellular",31,"jul",149,2,-1,0,"unknown","1"
"716",30,"admin.","single","secondary","no",-635,"no","no","cellular",25,"jul",250,1,-1,0,"unknown","1"
"720",39,"blue-collar","married","secondary","no",1045,"yes","yes","cellular",9,"jul",290,13,-1,0,"unknown","1"
"721",48,"entrepreneur","married","tertiary","no",810,"no","no","unknown",6,"jun",383,1,-1,0,"unknown","1"
"722",31,"technician","single","tertiary","no",-162,"yes","no","cellular",18,"may",380,1,-1,0,"unknown","1"
"723",32,"management","married","tertiary","no",55,"no","no","cellular",2,"feb",124,3,-1,0,"unknown","1"
"727",37,"management","single","tertiary","no",509,"yes","no","cellular",6,"may",133,1,-1,0,"unknown","1"
"734",33,"admin.","married","secondary","no",1158,"yes","no","cellular",20,"apr",25,2,-1,0,"unknown","1"
"736",30,"services","single","secondary","no",566,"no","no","cellular",5,"feb",110,1,-1,0,"unknown","1"
"747",41,"technician","single","secondary","no",-41,"yes","yes","cellular",3,"apr",154,1,-1,0,"unknown","1"
"749",35,"entrepreneur","married","primary","no",2643,"no","yes","cellular",8,"jul",259,1,-1,0,"unknown","1"
"750",43,"blue-collar","divorced","primary","no",49,"yes","no","unknown",9,"may",100,1,-1,0,"unknown","1"
"755",35,"blue-collar","married","secondary","no",1949,"yes","no","unknown",2,"jun",200,3,-1,0,"unknown","1"
"760",42,"entrepreneur","married","tertiary","no",233,"no","no","cellular",5,"feb",446,1,-1,0,"unknown","1"
"761",59,"admin.","married","secondary","no",817,"no","no","cellular",9,"apr",304,1,-1,0,"unknown","1"
"765",28,"services","married","secondary","no",0,"yes","no","cellular",5,"may",335,2,281,8,"failure","1"
"775",24,"blue-collar","single","primary","no",111,"yes","yes","unknown",27,"may",42,4,-1,0,"unknown","1"
"777",28,"technician","single","secondary","no",3,"no","no","telephone",18,"may",40,8,349,6,"failure","1"
"781",33,"blue-collar","married","secondary","no",1134,"yes","no","unknown",23,"may",304,2,-1,0,"unknown","1"
"785",27,"blue-collar","single","secondary","no",5,"yes","no","unknown",19,"may",205,3,-1,0,"unknown","1"
"790",37,"blue-collar","divorced","primary","no",511,"yes","no","telephone",11,"may",42,1,-1,0,"unknown","1"
"793",26,"student","single","secondary","no",279,"no","no","cellular",7,"may",239,3,-1,0,"unknown","1"
"797",38,"services","divorced","secondary","no",792,"no","no","unknown",6,"jun",430,1,-1,0,"unknown","1"
"798",58,"management","married","secondary","no",111,"no","no","telephone",24,"mar",58,2,-1,0,"unknown","1"
"800",53,"services","divorced","unknown","no",1012,"yes","no","cellular",28,"jul",332,2,-1,0,"unknown","1"
"802",30,"blue-collar","single","secondary","no",445,"yes","no","cellular",16,"apr",218,1,330,2,"failure","1"
"803",40,"management","married","secondary","no",643,"yes","no","cellular",17,"apr",74,2,256,1,"failure","1"
"805",40,"management","married","tertiary","no",-1212,"yes","no","cellular",15,"may",1259,2,333,18,"failure","1"
"806",41,"technician","married","secondary","no",2125,"yes","yes","cellular",21,"nov",285,3,116,4,"failure","1"
"808",48,"blue-collar","married","secondary","no",-202,"yes","yes","cellular",30,"jul",225,4,-1,0,"unknown","1"
"815",47,"technician","married","secondary","no",-75,"yes","no","cellular",4,"feb",57,1,247,1,"other","1"
"816",32,"blue-collar","married","secondary","no",456,"no","no","cellular",12,"may",121,1,-1,0,"unknown","1"
"819",27,"blue-collar","single","primary","no",1209,"no","no","cellular",29,"jan",283,1,-1,0,"unknown","1"
"825",39,"technician","married","tertiary","no",794,"no","no","telephone",2,"feb",182,1,-1,0,"unknown","1"
"830",35,"management","single","tertiary","no",714,"yes","no","cellular",26,"aug",135,22,-1,0,"unknown","1"
"834",38,"admin.","married","secondary","no",3190,"yes","no","unknown",20,"jun",20,2,-1,0,"unknown","1"
"836",27,"services","single","secondary","no",-151,"no","no","cellular",8,"jul",283,2,-1,0,"unknown","1"
"838",39,"services","single","secondary","no",7066,"yes","no","cellular",15,"may",667,3,357,3,"other","2"
"839",31,"technician","single","tertiary","no",454,"no","no","cellular",4,"feb",73,3,-1,0,"unknown","1"
"840",37,"entrepreneur","married","tertiary","no",4798,"yes","no","unknown",20,"may",156,2,-1,0,"unknown","1"
"841",28,"technician","single","secondary","yes",-298,"yes","no","unknown",3,"jun",559,7,-1,0,"unknown","1"
"842",42,"technician","married","secondary","no",439,"no","no","cellular",20,"aug",143,2,-1,0,"unknown","1"
"843",40,"services","divorced","secondary","no",1927,"yes","no","unknown",15,"may",62,1,-1,0,"unknown","1"
"850",55,"housemaid","divorced","primary","no",976,"no","no","cellular",28,"jun",345,1,94,3,"other","2"
"851",33,"management","married","tertiary","no",148,"no","no","unknown",20,"may",717,1,-1,0,"unknown","1"
"861",58,"blue-collar","married","primary","no",309,"no","no","cellular",19,"aug",156,2,-1,0,"unknown","1"
"866",32,"blue-collar","single","secondary","no",-255,"no","yes","unknown",2,"jul",957,3,-1,0,"unknown","1"
"882",31,"technician","single","secondary","no",102,"yes","no","telephone",17,"apr",460,2,345,2,"failure","1"
"883",50,"housemaid","divorced","primary","no",94,"yes","no","cellular",22,"jul",184,4,-1,0,"unknown","1"
"888",41,"blue-collar","married","secondary","no",338,"yes","no","unknown",14,"may",87,1,-1,0,"unknown","1"
"891",40,"blue-collar","married","primary","no",1206,"no","yes","telephone",16,"jul",201,5,-1,0,"unknown","1"
"897",31,"technician","single","secondary","yes",25,"no","no","cellular",2,"feb",381,1,-1,0,"unknown","1"
"898",31,"blue-collar","married","secondary","no",1354,"yes","yes","cellular",17,"nov",222,2,-1,0,"unknown","1"
"900",51,"blue-collar","divorced","unknown","no",10287,"yes","no","unknown",29,"may",117,1,-1,0,"unknown","1"
"905",45,"management","married","tertiary","no",-459,"no","no","cellular",21,"aug",508,6,-1,0,"unknown","1"
"907",31,"blue-collar","married","primary","no",99,"yes","no","cellular",17,"apr",193,2,322,1,"other","1"
"924",32,"blue-collar","married","secondary","no",-63,"yes","no","unknown",30,"may",198,1,-1,0,"unknown","1"
"932",41,"admin.","married","secondary","no",2993,"yes","no","cellular",22,"jul",24,12,-1,0,"unknown","1"
"934",38,"blue-collar","married","secondary","no",361,"yes","no","unknown",11,"jun",601,1,-1,0,"unknown","1"
"938",33,"blue-collar","married","secondary","no",86,"yes","no","unknown",19,"may",364,1,-1,0,"unknown","1"
"939",37,"technician","married","secondary","no",1633,"yes","no","unknown",19,"may",229,3,-1,0,"unknown","1"
"942",34,"management","married","tertiary","no",0,"yes","no","cellular",7,"aug",262,1,99,2,"success","2"
"943",36,"management","married","tertiary","no",222,"yes","no","cellular",6,"may",317,1,169,2,"failure","1"
"944",40,"technician","married","secondary","no",109,"no","no","unknown",20,"jun",402,22,-1,0,"unknown","1"
"945",40,"blue-collar","married","secondary","no",1451,"no","no","cellular",1,"jun",314,1,-1,0,"unknown","2"
"946",41,"technician","married","secondary","no",1066,"no","no","cellular",11,"feb",109,3,-1,0,"unknown","2"
"952",55,"management","married","tertiary","no",979,"no","yes","cellular",8,"jul",123,1,-1,0,"unknown","1"
"953",51,"admin.","married","secondary","no",2662,"no","no","telephone",28,"jan",148,2,-1,0,"unknown","1"
"960",37,"technician","single","tertiary","no",3315,"yes","no","cellular",9,"apr",820,2,-1,0,"unknown","1"
"964",34,"blue-collar","single","secondary","no",3723,"yes","no","unknown",27,"may",47,5,-1,0,"unknown","1"
"966",33,"management","single","tertiary","no",3143,"no","no","cellular",29,"jun",421,2,-1,0,"unknown","2"
"974",37,"technician","single","secondary","no",5436,"yes","no","cellular",6,"may",7,11,351,1,"failure","1"
"981",43,"management","divorced","tertiary","no",388,"yes","no","unknown",8,"may",2087,2,-1,0,"unknown","2"
"986",58,"blue-collar","divorced","secondary","no",543,"no","yes","telephone",17,"jul",264,3,-1,0,"unknown","1"
"996",38,"blue-collar","married","secondary","no",1370,"yes","no","cellular",11,"may",472,2,-1,0,"unknown","1"
"1001",34,"technician","married","secondary","no",209,"yes","yes","cellular",8,"apr",375,2,-1,0,"unknown","1"
"1003",39,"admin.","single","secondary","no",1242,"yes","no","unknown",12,"may",303,3,-1,0,"unknown","1"
"1011",23,"student","single","secondary","no",8494,"no","no","cellular",25,"aug",158,2,-1,0,"unknown","1"
"1012",42,"entrepreneur","married","primary","no",198,"yes","no","unknown",8,"may",314,1,-1,0,"unknown","1"
"1013",48,"blue-collar","married","secondary","no",841,"yes","no","unknown",19,"may",215,1,-1,0,"unknown","1"
"1017",36,"blue-collar","married","secondary","no",439,"yes","no","unknown",21,"may",260,5,-1,0,"unknown","1"
