"Id","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","A12","A13","A14","A15"
"507",0,63,172,2,4,8,3,0,0,1,0,2,107,6,"0"
"514",0,272,160,2,11,4,85,1,1,8,1,2,1,1,"1"
"515",1,73,169,2,3,4,11,0,0,1,0,2,1,1,"0"
"519",1,114,92,2,13,4,79,1,1,2,1,2,38,1,"1"
"524",0,58,115,2,6,4,58,1,1,4,0,2,24,146,"1"
"534",1,143,44,2,9,8,20,1,1,2,0,2,86,50,"1"
"535",1,167,66,2,6,4,104,1,0,1,1,2,157,1,"0"
"536",0,49,54,2,11,4,49,1,1,6,0,2,77,194,"1"
"540",1,168,94,2,13,8,97,1,1,4,0,2,105,94,"1"
"542",1,114,194,2,3,5,1,0,0,1,1,2,62,1,"0"
"544",1,149,36,1,8,4,2,0,0,1,0,2,58,73,"0"
"546",1,13,4,1,8,4,2,0,0,1,0,2,45,132,"0"
"549",0,197,40,1,3,8,14,0,0,1,1,2,53,1,"0"
"550",1,266,164,1,2,4,37,1,0,1,0,1,1,1,"0"
"554",1,294,204,2,1,1,1,1,1,2,0,2,29,1,"0"
"561",0,182,66,1,8,4,58,0,0,1,1,2,1,3,"0"
"562",1,263,73,2,11,8,96,1,1,12,0,2,24,1,"1"
"563",1,76,21,1,6,4,4,1,0,1,0,2,63,2,"0"
"565",1,320,203,2,2,5,126,1,1,18,1,2,1,1,"1"
"566",0,265,121,2,11,4,102,1,1,4,1,2,1,1,"1"
"568",1,191,52,2,9,5,7,1,0,1,1,2,54,1,"0"
"570",1,154,69,1,7,4,4,0,0,1,1,1,24,1,"0"
"574",0,82,46,2,9,4,24,0,0,1,1,2,53,1,"0"
"576",0,20,164,2,14,8,26,1,1,12,0,2,1,200,"1"
"577",0,181,61,1,13,4,73,0,0,1,1,2,69,63,"0"
"581",1,85,20,1,13,8,4,0,0,1,0,2,86,2,"0"
"582",1,317,180,2,4,8,108,1,0,1,1,2,6,182,"1"
"583",0,133,74,1,14,8,59,1,1,2,0,2,20,1,"1"
"587",1,263,213,2,11,8,6,1,1,2,0,2,166,47,"0"
"588",0,222,115,2,4,4,26,1,0,1,1,2,1,1,"1"
"589",1,217,56,2,9,4,2,1,0,1,1,2,131,219,"1"
"594",1,48,64,2,8,4,47,1,1,12,1,2,69,200,"1"
"596",1,64,131,1,3,5,5,0,0,1,1,2,65,1,"0"
"599",1,86,30,2,7,4,3,0,1,5,0,2,90,179,"0"
"603",1,71,152,2,14,4,2,1,1,10,0,2,18,108,"1"
"610",1,35,144,2,9,4,37,1,0,1,0,2,38,189,"1"
"614",1,234,51,1,7,4,5,0,0,1,0,1,131,1,"0"
"617",0,43,40,2,8,4,1,0,0,1,0,2,1,1,"0"
"619",1,59,27,1,13,4,18,0,0,1,0,2,53,1,"0"
"620",1,130,105,2,14,4,84,1,1,3,0,2,136,8,"1"
"640",1,285,82,2,6,4,73,1,0,1,0,1,82,1,"1"
"643",1,200,212,2,14,8,40,1,1,2,1,2,154,115,"1"
"646",1,151,17,2,2,8,3,0,0,1,1,1,88,1,"0"
"648",1,109,29,2,13,4,29,0,0,1,0,2,32,1,"0"
"652",1,82,77,1,4,4,11,0,1,2,1,2,98,45,"0"
"653",1,111,185,2,10,2,1,0,0,1,1,2,45,156,"0"
"655",1,163,13,2,2,4,24,1,0,1,1,1,168,1,"0"
"662",0,70,14,2,3,4,9,0,0,1,1,1,47,1,"0"
"674",1,89,179,2,11,8,39,1,0,1,1,2,38,1,"1"
"676",1,109,180,1,4,8,31,0,0,1,1,2,1,18,"0"
"677",0,73,117,2,6,4,5,0,0,1,0,2,77,150,"0"
"680",1,289,8,1,4,4,7,1,1,12,0,2,124,197,"1"
"687",1,49,14,2,8,4,4,0,0,1,0,2,1,35,"0"
"689",0,122,193,2,14,8,67,1,1,2,0,2,38,12,"1"
"690",1,245,2,2,10,4,2,0,1,2,0,1,159,1,"1"
