"Id","state","account_length","area_code","phone_number","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","class"
"96",0,104,408,2029,0,0,0,278.4,106,47.33,81,113,6.89,163.2,137,7.34,9.8,5,2.65,1,"0"
"105",15,122,408,3649,0,0,0,170.5,94,28.99,173.7,109,14.76,248.6,75,11.19,11.3,2,3.05,1,"0"
"107",22,36,510,3808,0,1,29,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9,6,2.43,2,"0"
"112",19,103,415,531,0,0,0,185,117,31.45,223.3,94,18.98,222.8,91,10.03,12.6,2,3.4,2,"0"
"113",1,98,408,2877,0,0,0,161,117,27.37,190.9,113,16.23,227.7,113,10.25,12.1,4,3.27,4,"0"
"115",3,63,415,4221,0,0,0,58.9,125,10.01,169.6,59,14.42,211.4,88,9.51,9.4,3,2.54,1,"0"
"120",13,97,408,39,0,0,0,239.8,125,40.77,214.8,111,18.26,143.3,81,6.45,8.7,5,2.35,2,"0"
"122",43,41,408,2252,0,1,22,213.8,102,36.35,141.8,86,12.05,142.2,123,6.4,7.2,3,1.94,0,"0"
"123",20,121,510,2193,0,0,0,190.7,103,32.42,183.5,117,15.6,220.8,103,9.94,9.8,4,2.65,3,"0"
"129",43,92,408,4329,0,0,0,91.7,90,15.59,193.7,123,16.46,175,86,7.88,9.2,4,2.48,2,"0"
"131",29,90,415,1383,0,0,0,145.5,92,24.74,217.7,114,18.5,146.9,123,6.61,10.9,2,2.94,3,"0"
"132",4,75,408,1471,0,0,0,166.3,125,28.27,158.2,86,13.45,256.7,80,11.55,6.1,5,1.65,1,"0"
"135",2,163,408,4443,0,0,0,197,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,10,2.46,1,"0"
"141",8,110,510,982,0,0,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3,3.35,1,"0"
"144",46,103,510,3273,0,0,0,246.5,47,41.91,195.5,84,16.62,200.5,96,9.02,11.7,4,3.16,1,"0"
"146",22,140,415,4867,0,0,0,231.9,101,39.42,160.1,94,13.61,110.4,98,4.97,14.3,6,3.86,3,"0"
"152",29,117,415,1411,0,0,0,102.8,119,17.48,206.7,91,17.57,299,105,13.46,10.1,7,2.73,1,"0"
"154",39,56,415,2909,0,0,0,226,112,38.42,248.5,118,21.12,140.5,142,6.32,6.9,11,1.86,1,"0"
"156",18,151,408,3860,0,0,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,4,2.65,0,"0"
"158",45,139,510,46,0,1,23,157.6,129,26.79,247,96,21,259.2,112,11.66,13.7,2,3.7,0,"0"
"160",9,115,510,1256,0,1,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,1,"0"
"161",40,87,415,1741,0,0,0,136.3,97,23.17,172.2,108,14.64,137.5,101,6.19,7.1,5,1.92,0,"0"
"167",10,185,510,2035,0,1,31,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,3,2.03,1,"0"
"170",1,32,510,4056,0,0,0,230.9,87,39.25,187.4,90,15.93,154,53,6.93,6.3,2,1.7,0,"0"
"173",32,25,415,2796,0,0,0,119.3,87,20.28,211.5,101,17.98,268.9,86,12.1,10.5,4,2.84,3,"0"
"178",22,127,415,3854,0,0,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2,"0"
"179",2,116,408,4097,0,0,0,173.5,93,29.5,194.1,76,16.5,208,112,9.36,16.2,10,4.37,3,"0"
"192",43,130,415,1686,0,0,0,176.9,109,30.07,90.7,104,7.71,238,69,10.71,9.5,2,2.57,1,"0"
"194",26,94,415,4228,0,0,0,137.5,118,23.38,203.2,88,17.27,150,131,6.75,13.4,2,3.62,0,"0"
"197",42,78,415,257,0,0,0,149.7,119,25.45,182.2,115,15.49,261.5,126,11.77,9.7,8,2.62,0,"0"
"199",21,131,510,1387,1,1,26,292.9,101,49.79,199.7,97,16.97,255.3,127,11.49,13.8,7,3.73,4,"1"
"201",23,53,415,1627,0,1,24,145.7,146,24.77,220.5,136,18.74,249.9,96,11.25,13.1,5,3.54,3,"0"
"205",47,157,415,744,0,0,0,152.7,105,25.96,257.5,80,21.89,198.1,93,8.91,9.4,4,2.54,1,"0"
"211",18,99,415,4417,0,0,0,241.1,72,40.99,155.6,98,13.23,188.2,109,8.47,11.6,10,3.13,1,"0"
"212",3,144,510,1005,1,0,0,203.5,100,34.6,247.6,103,21.05,194.3,94,8.74,11.9,11,3.21,0,"0"
"214",3,86,408,4067,0,1,31,167.6,139,28.49,113,118,9.61,246.9,121,11.11,12.2,6,3.29,1,"0"
"216",18,93,415,553,0,0,0,179.3,93,30.48,178.6,98,15.18,225.2,131,10.13,11.5,6,3.11,3,"0"
"217",9,93,415,47,0,0,0,151.4,89,25.74,186.4,76,15.84,172.5,120,7.76,10.9,3,2.94,0,"0"
"219",20,136,415,2458,0,0,0,250.2,121,42.53,267.1,118,22.7,151,114,6.8,13,2,3.51,1,"1"
"224",21,35,408,941,0,0,0,149.3,113,25.38,242.2,122,20.59,174.3,104,7.84,8.9,6,2.4,2,"0"
"230",17,45,415,2643,0,1,22,196.6,84,33.42,313.2,92,26.62,163.3,108,7.35,11.9,3,3.21,0,"0"
"234",33,53,415,14,0,0,0,168.8,97,28.7,220.3,87,18.73,154.3,113,6.94,10.9,2,2.94,0,"0"
"239",50,215,510,3464,0,0,0,83.6,148,14.21,120.9,91,10.28,226.6,110,10.2,10.7,9,2.89,0,"0"
"242",33,137,415,557,1,0,0,135.1,95,22.97,134.1,102,11.4,223.1,81,10.04,12.3,2,3.32,2,"1"
"245",45,108,408,402,0,0,0,198.5,99,33.75,267.8,60,22.76,354.9,75,15.97,9.4,3,2.54,0,"1"
"248",15,51,510,1069,0,0,0,214.8,94,36.52,149.7,58,12.72,283.4,66,12.75,10.2,5,2.75,0,"0"
"253",25,82,408,955,0,0,0,207,90,35.19,232.9,83,19.8,172.4,108,7.76,9.1,8,2.46,3,"0"
"262",14,151,408,348,0,0,0,134.5,88,22.87,143.1,112,12.16,223.9,61,10.08,15.4,1,4.16,1,"0"
"264",40,78,510,2604,0,0,0,168.3,110,28.61,221.2,73,18.8,241,136,10.85,12.5,1,3.38,1,"0"
"265",27,155,408,4738,0,0,0,262.4,55,44.61,194.6,113,16.54,146.5,85,6.59,8.3,6,2.24,2,"0"
"271",38,101,415,4361,0,0,0,206.6,105,35.12,224.9,117,19.12,249.9,100,11.25,14.6,3,3.94,0,"0"
"273",1,49,415,196,0,1,28,214.4,78,36.45,235.2,100,19.99,206.2,107,9.28,8,13,2.16,3,"0"
"274",50,139,415,543,0,0,0,192.8,104,32.78,234.4,96,19.92,203.2,101,9.14,13,3,3.51,3,"0"
"279",1,131,415,1799,0,1,25,192.7,85,32.76,225.9,105,19.2,254.2,59,11.44,10.9,6,2.94,2,"0"
"280",46,146,510,1483,1,0,0,204.4,135,34.75,219.1,90,18.62,222.7,114,10.02,10.5,6,2.84,3,"0"
"283",0,48,415,3244,0,1,37,211.7,115,35.99,159.9,84,13.59,144.1,80,6.48,12.2,1,3.29,1,"0"
"287",22,137,510,1512,0,0,0,206.4,122,35.09,128,102,10.88,194.5,84,8.75,8.8,5,2.38,2,"0"
"290",36,89,510,1323,0,0,0,303.9,95,51.66,260.9,114,22.18,312.1,89,14.04,5.3,3,1.43,1,"1"
"291",6,199,415,3444,0,1,34,230.6,121,39.2,219.4,99,18.65,299.3,94,13.47,8,2,2.16,0,"0"
"296",15,166,510,1203,0,0,0,204.2,115,34.71,179.9,152,15.29,216.8,109,9.76,9.5,5,2.57,1,"0"
"298",2,36,415,1013,0,0,0,157.6,117,26.79,184.3,58,15.67,240.4,99,10.82,11.9,1,3.21,0,"0"
"300",23,94,415,4487,0,0,0,181.5,98,30.86,199.9,88,16.99,287.7,114,12.95,6.6,5,1.78,1,"0"
"301",20,67,415,129,0,0,0,171.7,80,29.19,110.4,81,9.38,195.4,111,8.79,11.9,4,3.21,2,"0"
"304",12,158,415,1746,0,0,0,158,106,26.86,292.5,114,24.86,241.1,89,10.85,9.1,4,2.46,1,"0"
"307",46,113,415,4833,0,0,0,272.1,111,46.26,268.5,118,22.82,213.8,105,9.62,8.5,10,2.3,1,"1"
"310",41,209,415,4541,0,0,0,227.2,128,38.62,258.4,92,21.96,183.5,74,8.26,8.9,4,2.4,3,"0"
"311",23,62,415,2055,0,0,0,248.7,109,42.28,220,118,18.7,265.7,78,11.96,13.2,2,3.56,1,"1"
"316",19,39,408,228,0,0,0,60.4,158,10.27,306.2,120,26.03,123.9,46,5.58,12.4,3,3.35,1,"0"
"318",39,119,415,82,0,1,29,117.8,66,20.03,256.8,114,21.83,147.6,76,6.64,7.6,3,2.05,3,"0"
"325",45,129,408,2936,0,0,0,207,91,35.19,154.9,121,13.17,245.1,112,11.03,13.4,5,3.62,3,"0"
"326",21,100,510,1707,0,1,30,58.8,104,10,219.5,107,18.66,152.3,118,6.85,7.1,3,1.92,0,"0"
"330",3,158,510,1817,0,0,0,205.2,97,34.88,240.6,77,20.45,79.7,108,3.59,14.4,12,3.89,0,"0"
"337",40,99,510,3646,0,0,0,169.2,70,28.76,271.5,77,23.08,170.2,104,7.66,10.6,2,2.86,0,"0"
"343",14,44,415,1202,0,1,34,221.8,105,37.71,161.7,85,13.74,227.7,62,10.25,14,7,3.78,0,"0"
"344",15,98,408,2525,0,1,21,64.6,98,10.98,176.1,86,14.97,244.8,84,11.02,0,0,0,2,"0"
"351",0,59,510,2032,0,0,0,182.5,104,31.03,204.7,95,17.4,229.9,100,10.35,11.3,8,3.05,4,"0"
"357",4,124,408,856,1,0,0,244.6,89,41.58,188.8,80,16.05,206,114,9.27,11.3,4,3.05,1,"0"
"359",29,37,408,3451,1,1,39,149.7,122,25.45,211.1,75,17.94,114.3,90,5.14,9.2,4,2.48,1,"0"
"364",25,77,408,1538,0,0,0,230,87,39.1,103.2,138,8.77,309.6,136,13.93,11.3,3,3.05,2,"0"
"371",27,135,415,2916,0,0,0,201.8,81,34.31,225,114,19.13,204.4,82,9.2,10.3,6,2.78,1,"0"
"373",4,151,415,1569,1,0,0,218,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,1,3.35,0,"1"
"375",3,90,415,4981,0,0,0,179.2,77,30.46,210.7,99,17.91,276.9,58,12.46,9.2,6,2.48,2,"0"
"391",49,43,415,3435,0,0,0,168.4,125,28.63,243.8,89,20.72,214.7,102,9.66,11.1,2,3,1,"0"
"393",20,98,415,581,0,0,0,206.5,92,35.11,176.2,152,14.98,232.8,115,10.48,12.4,5,3.35,5,"0"
"396",42,98,415,2553,0,1,22,278.3,89,47.31,93.4,143,7.94,107.6,42,4.84,9.7,5,2.62,0,"0"
"400",7,66,415,3931,0,0,0,167.3,91,28.44,230,68,19.55,191.7,118,8.63,10.6,5,2.86,1,"1"
"408",8,122,510,247,0,0,0,157.1,134,26.71,184.9,122,15.72,197.2,59,8.87,8.5,5,2.3,4,"1"
"411",37,25,408,4987,0,0,0,178.8,90,30.4,141.2,72,12,203,99,9.14,8.4,5,2.27,2,"0"
"412",33,64,415,3580,0,0,0,97.2,80,16.52,186.2,90,15.83,189,92,8.5,10.4,6,2.81,2,"0"
"415",37,76,415,4401,0,0,0,169.5,77,28.82,124,87,10.54,219.4,92,9.87,10,3,2.7,0,"0"
"418",3,117,408,4746,0,0,0,239.9,84,40.78,174.8,106,14.86,209.5,93,9.43,9.8,2,2.65,0,"0"
"431",16,46,510,1990,0,0,0,250.3,100,42.55,260.6,90,22.15,195,104,8.78,13.3,2,3.59,2,"1"
"439",50,113,510,1320,0,0,0,155,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1,"0"
"443",2,59,510,862,0,1,29,133.1,114,22.63,221.2,82,18.8,131.6,103,5.92,6.8,3,1.84,1,"0"
"445",48,85,408,2810,1,0,0,165.4,107,28.12,196,126,16.66,349.2,110,15.71,9.6,7,2.59,2,"0"
"446",43,70,510,3289,0,0,0,59.5,103,10.12,257.2,106,21.86,208.3,86,9.37,11.1,6,3,0,"0"
"447",43,88,510,4583,0,0,0,138.3,116,23.51,236,138,20.06,179.1,110,8.06,9.6,4,2.59,3,"0"
"451",1,85,408,4428,0,0,0,127.9,107,21.74,271.2,124,23.05,202.2,76,9.1,12.5,5,3.38,0,"0"
"452",16,86,408,623,0,1,23,225.5,107,38.34,246.3,105,20.94,245.7,81,11.06,9.8,2,2.65,0,"0"
"454",18,149,415,50,0,1,20,198.9,77,33.81,274,88,23.29,190.7,76,8.58,14.3,9,3.86,1,"0"
"462",39,115,408,1735,0,0,0,147.9,109,25.14,228.4,117,19.41,299.7,90,13.49,9.6,9,2.59,3,"0"
"469",3,86,415,3371,0,1,32,70.9,163,12.05,166.7,121,14.17,244.9,105,11.02,11.1,5,3,3,"0"
"472",33,78,408,937,0,0,0,75,116,12.75,248.7,87,21.14,176,83,7.92,9.5,6,2.57,3,"0"
"473",14,149,408,2676,0,0,0,69.1,117,11.75,136.3,100,11.59,181.7,53,8.18,6.3,3,1.7,1,"0"
"477",44,50,510,4143,0,0,0,258.1,106,43.88,161.4,106,13.72,225.1,110,10.13,11.7,5,3.16,1,"0"
"480",13,99,408,3791,0,0,0,190.4,102,32.37,158.1,107,13.44,271.5,92,12.22,11.2,4,3.02,2,"0"
"486",44,36,415,3869,0,1,16,149.4,111,25.4,131.8,113,11.2,132.7,87,5.97,6.7,2,1.81,0,"0"
"488",15,76,415,1877,0,0,0,204.2,100,34.71,292.6,139,24.87,244.3,105,10.99,10.5,2,2.84,0,"0"
"493",21,92,415,2549,1,0,0,130.7,113,22.22,260.6,122,22.15,244.2,98,10.99,9.4,2,2.54,2,"1"
"497",4,93,415,1547,0,1,36,178.7,134,30.38,178.6,102,15.18,126.8,82,5.71,8,4,2.16,2,"0"
"498",1,144,415,2377,0,0,0,177.5,93,30.18,287.4,75,24.43,180.5,118,8.12,11.9,3,3.21,2,"0"
"501",41,126,415,3046,0,1,23,114.3,102,19.43,190.3,103,16.18,240.4,111,10.82,12.6,7,3.4,3,"0"
"505",32,80,510,396,0,0,0,206.3,97,35.07,154.9,98,13.17,263.6,82,11.86,12.4,12,3.35,0,"0"
"507",35,136,415,4201,0,1,31,143.1,88,24.33,236.6,65,20.11,227.8,120,10.25,11.4,5,3.08,2,"0"
"510",25,118,415,3676,0,1,26,170.8,114,29.04,199.5,125,16.96,169.7,98,7.64,9.6,5,2.59,5,"1"
"513",45,62,408,996,0,0,0,172.8,101,29.38,204.8,97,17.41,240.8,90,10.84,9.1,8,2.46,2,"0"
"516",13,148,510,4941,0,1,14,93.6,137,15.91,193.8,72,16.47,144.9,84,6.52,17.5,5,4.73,1,"0"
"518",36,52,408,3226,0,0,0,214.7,68,36.5,158.6,138,13.48,123.4,114,5.55,9.4,4,2.54,2,"0"
"519",32,87,415,1575,0,0,0,168.2,92,28.59,224.7,100,19.1,169.5,99,7.63,12.9,3,3.48,1,"0"
"521",49,112,415,2761,0,0,0,261.4,108,44.44,154.5,102,13.13,130.9,90,5.89,11.6,2,3.13,1,"0"
"531",34,47,415,3316,0,1,37,163.5,77,27.8,203.1,102,17.26,232,87,10.44,7.8,4,2.11,2,"0"
"538",44,190,415,3733,0,1,22,166.5,93,28.31,183,92,15.56,121,102,5.44,8.5,3,2.3,0,"0"
"539",37,165,415,834,0,0,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8,3.35,0,"0"
"540",34,59,408,4631,0,0,0,107.8,113,18.33,216.6,125,18.41,217.5,92,9.79,9.9,3,2.67,2,"0"
"541",1,47,408,4040,0,1,28,141.3,94,24.02,168,108,14.28,113.5,84,5.11,7.8,2,2.11,1,"0"
"555",32,65,415,2539,0,0,0,148.7,80,25.28,259,94,22.02,149.5,107,6.73,12.7,6,3.43,2,"0"
"560",5,125,415,2665,0,0,0,131.8,97,22.41,136.7,100,11.62,308.2,119,13.87,7.7,6,2.08,2,"0"
"562",39,53,408,4983,0,1,18,146.8,107,24.96,310,84,26.35,178.7,130,8.04,7.2,7,1.94,0,"0"
"567",3,75,510,3025,0,1,37,121.5,97,20.66,271.4,110,23.07,248.7,97,11.19,11.3,5,3.05,2,"0"
"570",27,133,408,882,1,1,32,221.1,137,37.59,264.9,99,22.52,168.9,108,7.6,15.4,4,4.16,2,"1"
"574",9,64,408,4394,0,1,31,228.6,88,38.86,248.5,109,21.12,167.1,124,7.52,9,1,2.43,3,"0"
"581",15,113,415,1376,0,0,0,209.4,151,35.6,347.3,113,29.52,246,116,11.07,7.4,2,2,1,"1"
"582",38,171,415,4662,0,1,25,223.2,77,37.94,183.2,118,15.57,150.8,90,6.79,10.2,3,2.75,3,"0"
"585",41,104,510,4935,0,0,0,234.2,128,39.81,293.1,92,24.91,183.9,79,8.28,9.8,6,2.65,0,"1"
"591",1,109,408,1776,0,0,0,218.9,105,37.21,299.9,87,25.49,158.6,110,7.14,11.3,4,3.05,2,"0"
"601",22,102,510,469,0,0,0,102.6,89,17.44,246,77,20.91,170.5,140,7.67,9.1,4,2.46,2,"0"
"605",32,30,415,4121,0,0,0,169.9,144,28.88,225.2,118,19.14,169.7,93,7.64,11.4,7,3.08,1,"0"
"608",27,63,415,1053,0,1,29,142.3,107,24.19,118.7,56,10.09,240.1,91,10.8,6.6,8,1.78,1,"0"
"613",37,151,510,621,0,0,0,156.4,108,26.59,233.4,118,19.84,195.7,141,8.81,7.7,6,2.08,4,"0"
"618",9,79,510,379,0,0,0,130.2,119,22.13,290.9,121,24.73,194.8,140,8.77,14,6,3.78,3,"0"
"621",16,163,415,1034,0,0,0,191.3,89,32.52,193.9,87,16.48,268.4,121,12.08,12.8,4,3.46,1,"0"
"624",18,172,415,3408,0,0,0,215.7,140,36.67,146.3,84,12.44,264.6,83,11.91,7.1,1,1.92,3,"0"
"626",43,97,510,1261,0,0,0,144.2,91,24.51,226.7,137,19.27,144.6,72,6.51,13.8,4,3.73,3,"0"
"629",46,97,415,35,0,0,0,112.7,119,19.16,217.7,109,18.5,152.1,76,6.84,6.5,5,1.76,1,"0"
"630",10,76,415,2343,0,0,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,0,"1"
"634",31,122,415,24,0,1,34,146.4,104,24.89,89.7,103,7.62,220,91,9.9,15.6,4,4.21,2,"0"
"635",24,36,408,2903,0,0,0,177.9,129,30.24,224.6,87,19.09,306.3,102,13.78,10.8,6,2.92,2,"0"
"642",45,74,408,4676,0,0,0,165.3,120,28.1,198.5,106,16.87,208.5,102,9.38,9.8,3,2.65,1,"0"
"644",36,49,415,479,0,0,0,213.8,79,36.35,265.1,93,22.53,239.8,128,10.79,15.6,7,4.21,0,"0"
"645",5,111,510,2564,0,1,24,205.5,114,34.94,219.3,99,18.64,215.9,95,9.72,14,4,3.78,1,"0"
"651",34,140,415,323,0,0,0,235.5,81,40.04,257.2,130,21.86,103.1,111,4.64,11.5,4,3.11,2,"0"
"657",23,55,415,3656,0,0,0,175.6,147,29.85,161.8,118,13.75,289.5,55,13.03,9.3,4,2.51,0,"0"
"667",37,120,415,2156,0,0,0,252,120,42.84,150.2,106,12.77,151.8,96,6.83,9.6,1,2.59,2,"0"
"668",26,27,510,924,0,0,0,193.8,102,32.95,118.9,104,10.11,135.9,124,6.12,9.2,3,2.48,0,"0"
"671",49,32,408,2253,0,1,26,266.7,109,45.34,232.3,107,19.75,212.8,98,9.58,16.3,4,4.4,1,"0"
"675",8,119,415,951,0,0,0,176.8,90,30.06,224.7,81,19.1,204.6,77,9.21,7.5,15,2.03,1,"0"
"686",5,63,415,4264,0,1,32,30.9,113,5.25,187,113,15.9,230.8,101,10.39,8.6,7,2.32,1,"0"
"695",48,165,510,3944,0,0,0,154.2,91,26.21,268.6,108,22.83,188.8,99,8.5,10.9,4,2.94,6,"0"
"700",12,98,415,599,0,0,0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11,9,2.97,0,"0"
"713",24,106,415,708,0,0,0,114.4,104,19.45,78.3,101,6.66,232.7,78,10.47,0,0,0,2,"0"
"720",0,78,510,4828,0,0,0,190.3,88,32.35,194.5,89,16.53,256.5,109,11.54,11.7,5,3.16,2,"0"
"722",44,103,510,5,0,1,36,87.2,92,14.82,169.3,110,14.39,166.7,80,7.5,10.9,5,2.94,6,"1"
"730",21,151,415,1333,0,1,26,196.5,98,33.41,175.8,111,14.94,221.8,124,9.98,13.4,5,3.62,0,"0"
"732",50,90,415,4667,0,0,0,207.2,121,35.22,292.5,104,24.86,226.3,103,10.18,8,1,2.16,2,"0"
"733",15,48,510,790,0,0,0,300.4,94,51.07,133.2,103,11.32,197.4,94,8.88,7.2,5,1.94,2,"0"
"734",32,85,408,610,0,1,37,229.6,123,39.03,132.3,90,11.25,211.9,76,9.54,9.5,8,2.57,2,"0"
"737",44,68,415,3700,0,0,0,162.1,86,27.56,155,86,13.18,189.7,87,8.54,11,9,2.97,5,"1"
"738",17,91,415,161,1,0,0,145,89,24.65,175.8,102,14.94,223.7,151,10.07,16.7,3,4.51,2,"1"
"746",47,119,415,2773,0,1,26,161.3,97,27.42,250.3,110,21.28,142.4,92,6.41,6.6,8,1.78,1,"0"
"751",1,146,415,1610,0,1,32,154,80,26.18,185.5,91,15.77,148.2,107,6.67,8.2,4,2.21,3,"0"
"757",50,33,415,181,0,0,0,213.9,88,36.36,239.8,119,20.38,148.7,71,6.69,9.8,14,2.65,2,"0"
"758",44,112,415,1649,0,0,0,115.8,108,19.69,243.3,111,20.68,184.6,78,8.31,13.1,5,3.54,1,"0"
"763",50,161,415,4132,1,0,0,189.6,78,32.23,267.4,117,22.73,184.5,137,8.3,1.3,6,0.35,1,"0"
"772",48,149,415,641,1,1,28,126.9,97,21.57,166.9,102,14.19,145.2,77,6.53,8.8,3,2.38,5,"1"
"776",26,106,510,3401,0,0,0,169.4,107,28.8,197.2,71,16.76,202.2,79,9.1,10.7,4,2.89,1,"0"
"777",1,61,415,3752,0,1,20,254.4,133,43.25,161.7,96,13.74,251.4,91,11.31,10.5,4,2.84,0,"0"
"784",16,103,408,771,1,0,0,62.8,124,10.68,170.4,66,14.48,280.2,78,12.61,9.4,4,2.54,3,"0"
"785",24,107,415,920,0,1,22,281.1,83,47.79,143.7,130,12.21,239.4,128,10.77,11.2,9,3.02,1,"0"
"787",41,85,408,1648,0,0,0,209.8,82,35.67,194.5,94,16.53,200.4,85,9.02,11.3,3,3.05,0,"0"
"788",31,24,408,3450,0,0,0,265.6,86,45.15,208.8,102,17.75,182.5,105,8.21,11.1,6,3,2,"1"
"790",21,137,510,2167,0,0,0,110.5,79,18.79,223.2,111,18.97,169.5,64,7.63,10.5,3,2.84,3,"0"
"791",3,92,415,4716,1,1,45,281.1,88,47.79,198,103,16.83,94.3,76,4.24,7.5,3,2.03,0,"0"
"794",48,45,408,445,0,0,0,112.8,108,19.18,218.8,120,18.6,240.2,106,10.81,9,3,2.43,2,"0"
"801",23,96,415,135,0,1,27,261.3,96,44.42,220.9,101,18.78,179.4,97,8.07,11.3,2,3.05,1,"0"
"812",9,58,510,1860,0,0,0,234.8,89,39.92,106.8,131,9.08,178.5,122,8.03,9.9,6,2.67,0,"0"
"820",23,150,415,409,0,0,0,146.3,133,24.87,202.7,95,17.23,234.7,103,10.56,13.1,3,3.54,1,"0"
"827",14,138,510,200,1,0,0,169.3,82,28.78,217.9,147,18.52,184.2,77,8.29,9.4,9,2.54,1,"0"
"829",11,64,415,4594,0,0,0,194.2,147,33.01,173.4,87,14.74,268.7,114,12.09,5.5,2,1.49,2,"0"
"830",21,120,510,1197,0,0,0,198.8,56,33.8,230.1,73,19.56,119.8,81,5.39,9.9,3,2.67,2,"0"
"837",14,81,415,2475,0,1,31,210.4,100,35.77,225.5,97,19.17,168.7,120,7.59,9.7,4,2.62,0,"0"
"838",27,64,510,717,1,1,33,127.2,93,21.62,162.9,104,13.85,247.4,109,11.13,8.1,13,2.19,0,"0"
"840",7,88,415,1399,0,1,17,219.5,78,37.32,222.1,94,18.88,188.3,92,8.47,16.1,5,4.35,1,"0"
"855",24,120,415,388,0,1,24,212.7,73,36.16,257.5,103,21.89,227.8,119,10.25,9.7,13,2.62,2,"0"
"858",33,160,415,290,0,0,0,176.2,90,29.95,196,115,16.66,263.9,95,11.88,9.2,4,2.48,1,"0"
